UNITS
measurement;unit;description
PM1;μg/m³;Concentration of dust particles up to 1µm size
PM25;μg/m³;Concentration of dust particles up to 25µm
PM10;μg/m³;Concentration of dust particles up to 10µm size
UFP;counts/m³;Concentration of Ultra-Fine Particles: particles smaller than 0.1µm
NO2;μg/m³;Concentration of NO2
WBGT;°C;Hittestress Index
TEMP;°C;Local temperature
RELHUM;%;Local relative humidity
OZON;μg/m³;Concentration of ozon
AMBTEMP;°C;Ambient temperature
AMBHUM;%;Ambient humidity
id;-;Numeric ID of the measurement location
lat;deg;GPS latitude as measured by sensor in degrees
lon;deg;GPS longitude as measured by sensor in degrees
type;-;Type of measurment. ten: ten-minute average
measured;UTC;Measurement timestamp in UTC.


LOCATIONS
id;country;city;street;zipcode;lat;lon
18;NL;Breda;Thoornseweg / Gravin van Stauffenstraat;4854EL;51.569791;4.819313
15;NL;Helmond; Mierloseweg 345;5707AK;51.469244;5.634812
38;NL;Breda;Klompenmakerstraat / Laarzenmakerstraat;4813LX;51.572115;4.734717
3;NL;Eindhoven;Kerkstraat 46;5611GK;51.436566;5.477863
19;NL;Eindhoven;Finisterelaan 45;5627TE;51.491434;5.439207
16;NL;Eindhoven;Beukenlaan 62;5651CD;51.446338;5.448284
8;NL;Eindhoven;Leenderweg 259;5643AJ;51.421165;5.495182
12;NL;Eindhoven;Jan Hollanderstraat 70;5654DT;51.42086;5.461714
21;NL;Eindhoven;Donk 24;5641PX;51.444173;5.52391
6;NL;Eindhoven;Grote Beerlaan 15;5632DN;51.47355;5.495872
36;NL;Eindhoven;Hudsonlaan 694;5623NR;51.455837;5.484919
4;NL;Eindhoven;Von Weberstraat-Limburglaan 161;5616EV;51.430009;5.45704
14;NL;Eindhoven;Twickel 30;5655JK;51.413641;5.431472
7;NL;Eindhoven;Botenlaan 135;5616JG;51.437342;5.451621
34;NL;Eindhoven;Mauritsstraat 26;5616AA;51.436428;5.469613
26;NL;Eindhoven;Vestdijk 52;5611CE;51.438737;5.481728
11;NL;Eindhoven;Leostraat 17;5615BM;51.423479;5.491192
5;NL;Eindhoven;Falstaff 8;5629NK;51.49153;5.476716
35;NL;Eindhoven;Boschdijk 393;5621JC;51.454807;5.46134
29;NL;Eindhoven;Ds. Th. Fliednerstraat 1;5631BM;51.454096;5.486393
22;NL;Eindhoven;Hofstraat 161;5641TD;51.445375;5.508467
10;NL;Breda;J.F. Kennedylaan 38;4811ET;51.591268;4.781146
30;NL;Eindhoven;Spijndhof;5611HV;51.437523;5.474572
13;NL;Eindhoven;Sliffertsestraat 12;5657AR;51.441418;5.420636
1;NL;Eindhoven;Eijerven 41;5646JM;51.418037;5.513698
28;NL;Eindhoven;Rijckwaartstraat 6;5622HV;51.463221;5.461738
2;NL;Eindhoven;Lijmbeekstraat 190;5612NJ;51.447806;5.466415
27;NL;Eindhoven;Sint Adrianusstraat 30;5614EP;51.42839;5.494446
17;NL;Eindhoven;Amstelstraat 154;5626BH;51.481017;5.429871
32;NL;Eindhoven;Vesaliuslaan 50;5644HL;51.413125;5.483466
24;NL;Eindhoven;Van Vollenhovenstraat 36;5652SN;51.443967;5.434357
9;NL;Eindhoven;Maasteikstraat 7;5628PZ;51.479692;5.475067
20;NL;Eindhoven;Sperwerlaan 4A;5613EE;51.43969;5.494015
25;NL;Eindhoven;Mauritsstraat 36;5616AB;51.436295;5.470069
23;NL;Eindhoven;Jeroen Boschlaan 170;5613GC;51.43763;5.504659
31;NL;Waalre;Vincent Cleerdinlaan;5582EK;51.394784;5.468506
39;NL;Eindhoven;Noord Brabantlaan 36;5651LX;51.444246;5.444911
37;NL;Eindhoven;Genovevalaan;5625EA;51.46878;5.472296
49;NL;Breda;Keizersmantel 1;4814VL;51.591658;4.743118


MEASUREMENTS
id;AmbHum;AmbTemp;lat;lon;NO2;Ozon;PM1;PM10;PM25;RelHum;Temp;UFP;WBGT;type;measured
5;82.88;5.37;51.29479884;5.28612339;71.7;8.7;4.0;10.0;6.0;69.14;2.51;0.0;0.0;ten;2018-03-06 00:39:59
7;78.86;5.56;51.26250617;5.27105943;35.6;16.1;3.0;10.0;4.0;54.94;6.7;0.0;0.0;ten;2018-03-06 00:39:59
49;80.06;6.02;51.35513842;4.44590023;68.6;0.0;4.0;10.0;5.0;62.7;9.24;0.0;0.0;ten;2018-03-06 00:39:59
17;0.0;0.0;51.28862338;5.25792794;0.0;19.7;4.0;8.0;5.0;67.58;4.83;0.0;0.0;ten;2018-03-06 00:40:00
9;0.0;0.0;51.28779668;5.28506751;0.0;7.8;4.0;11.0;5.0;76.8;6.76;0.0;0.0;ten;2018-03-06 00:40:00
28;0.0;0.0;51.27796046;5.2770377;0.0;17.6;4.0;10.0;6.0;68.39;4.76;0.0;0.0;ten;2018-03-06 00:40:00
27;0.0;0.0;51.25708739;5.29675208;0.0;13.2;4.0;10.0;5.0;69.22;1.64;0.0;0.0;ten;2018-03-06 00:40:00
24;0.0;0.0;51.26639267;5.26056492;0.0;12.1;4.0;8.0;6.0;65.45;5.23;0.0;0.0;ten;2018-03-06 00:40:00
8;84.79;5.27;51.25272812;5.29710675;24.6;8.9;3.0;7.0;4.0;65.34;5.58;0.0;0.0;ten;2018-03-06 00:40:00
32;0.0;0.0;51.24778233;5.29010599;0.0;15.6;4.0;9.0;6.0;67.91;5.4;0.0;0.0;ten;2018-03-06 00:40:00
19;86.62;4.39;51.29486835;5.2634752;17.1;10.5;3.0;6.0;4.0;65.82;5.61;0.0;0.0;ten;2018-03-06 00:40:00
12;83.09;5.27;51.25256522;5.27715025;16.6;16.8;3.0;7.0;4.0;61.68;5.99;0.0;0.0;ten;2018-03-06 00:40:00
37;0.0;0.0;51.28129863;5.28303708;31.3;10.3;4.0;10.0;5.0;62.24;7.21;0.0;0.0;ten;2018-03-06 00:40:00
20;0.0;0.0;51.26377625;5.29642919;0.0;3.7;4.0;13.0;6.0;67.31;3.58;0.0;0.0;ten;2018-03-06 00:40:00
29;80.52;4.99;51.27242655;5.29180336;25.3;9.2;4.0;13.0;6.0;61.13;4.45;0.0;0.0;ten;2018-03-06 00:40:00
34;80.61;5.5;51.26187513;5.28177937;22.6;23.8;3.0;12.0;4.0;63.87;3.87;0.0;0.0;ten;2018-03-06 00:40:00
25;0.0;0.0;51.26174696;5.28201231;21.0;49.2;4.0;7.0;5.0;70.61;2.33;10290.0;0.0;ten;2018-03-06 00:40:00
21;85.73;4.56;51.26652601;5.31336999;23.1;14.0;3.0;7.0;4.0;60.31;6.1;0.0;0.0;ten;2018-03-06 00:40:00
6;86.43;4.45;51.28415465;5.29751589;56.2;8.9;3.0;10.0;5.0;58.67;5.12;0.0;0.0;ten;2018-03-06 00:40:00
11;84.71;4.61;51.25406596;5.2947423;49.8;11.1;3.0;7.0;5.0;67.17;6.21;0.0;0.0;ten;2018-03-06 00:40:00
23;0.0;0.0;51.26247161;5.30276405;20.0;6.3;3.0;8.0;4.0;56.07;6.3;7350.0;0.0;ten;2018-03-06 00:40:00
36;0.0;0.0;51.2736424;5.29088346;17.9;9.6;3.0;11.0;5.0;55.25;6.37;0.0;0.0;ten;2018-03-06 00:40:00
3;78.27;5.94;51.26191486;5.2870508;32.4;15.9;3.0;9.0;4.0;62.81;7.75;0.0;0.0;ten;2018-03-06 00:40:00
14;86.85;4.47;51.24824227;5.25883272;14.1;12.7;4.0;13.0;6.0;66.93;4.49;0.0;0.0;ten;2018-03-06 00:40:00
31;86.23;4.68;51.23663429;5.27787962;26.0;26.0;0.0;0.0;0.0;63.84;5.54;0.0;0.0;ten;2018-03-06 00:40:00
38;82.5;6.0;51.34325734;4.440806;45.1;0.0;4.0;9.0;6.0;77.79;4.32;0.0;0.0;ten;2018-03-06 00:40:00
18;87.63;5.14;51.3418766;4.49154901;50.3;0.0;4.0;8.0;4.0;61.4;4.73;0.0;0.0;ten;2018-03-06 00:40:00
2;0.0;0.0;51.268697;5.27979183;0.0;7.5;4.0;8.0;6.0;69.37;5.8;0.0;0.0;ten;2018-03-06 00:40:01
35;75.2;8.54;51.2728623;5.27680119;1.8;17.3;3.0;9.0;5.0;62.57;3.71;0.0;0.0;ten;2018-03-06 00:40:01
30;81.15;5.55;51.26231768;5.28546893;21.4;19.2;4.0;9.0;5.0;60.85;5.0;0.0;0.0;ten;2018-03-06 00:40:01
13;0.0;0.0;51.26484178;5.25224512;-1.6;11.7;3.0;9.0;4.0;64.85;6.56;0.0;0.0;ten;2018-03-06 00:40:01
4;86.95;7.13;51.25792033;5.27418516;19.8;13.3;3.0;10.0;5.0;61.86;5.18;0.0;0.0;ten;2018-03-06 00:40:01
22;83.36;5.07;51.26728933;5.30509103;33.6;4.3;4.0;12.0;6.0;61.77;4.33;9555.0;0.0;ten;2018-03-06 00:40:02
39;0.0;0.0;51.26662001;5.26685643;60.9;14.8;4.0;9.0;6.0;63.14;5.39;0.0;0.0;ten;2018-03-06 00:41:00
2;0.0;0.0;51.268697;5.27979183;0.0;7.0;4.0;9.0;6.0;70.13;5.67;0.0;0.0;ten;2018-03-06 00:49:59
17;0.0;0.0;51.28862338;5.25792794;0.0;18.4;4.0;9.0;5.0;67.09;4.98;0.0;0.0;ten;2018-03-06 00:50:00
28;0.0;0.0;51.27796046;5.2770377;0.0;17.0;4.0;11.0;6.0;68.39;4.73;0.0;0.0;ten;2018-03-06 00:50:00
9;0.0;0.0;51.28778813;5.28507717;0.0;7.5;4.0;11.0;6.0;78.0;6.57;0.0;0.0;ten;2018-03-06 00:50:00
27;0.0;0.0;51.25708739;5.29675208;0.0;12.8;4.0;9.0;5.0;69.39;1.53;0.0;0.0;ten;2018-03-06 00:50:00
24;0.0;0.0;51.26639267;5.26056492;0.0;12.3;4.0;11.0;6.0;65.28;5.21;0.0;0.0;ten;2018-03-06 00:50:00
20;0.0;0.0;51.26377625;5.29642919;0.0;4.2;4.0;12.0;5.0;67.45;3.49;0.0;0.0;ten;2018-03-06 00:50:00
32;0.0;0.0;51.24778233;5.29010599;0.0;15.7;4.0;9.0;5.0;68.01;5.33;0.0;0.0;ten;2018-03-06 00:50:00
25;0.0;0.0;51.26174696;5.28201231;19.8;49.2;3.0;9.0;5.0;70.61;2.31;10535.0;0.0;ten;2018-03-06 00:50:00
30;81.47;5.45;51.26255366;5.28540263;20.8;17.9;4.0;12.0;6.0;61.12;4.88;0.0;0.0;ten;2018-03-06 00:50:00
37;0.0;0.0;51.28129863;5.28303708;36.5;9.2;4.0;9.0;5.0;62.42;7.15;0.0;0.0;ten;2018-03-06 00:50:00
19;86.49;4.38;51.29486835;5.2634752;11.1;11.0;3.0;13.0;4.0;66.4;5.45;0.0;0.0;ten;2018-03-06 00:50:00
12;83.35;5.16;51.25256522;5.27715025;15.3;17.5;3.0;7.0;4.0;61.71;5.96;0.0;0.0;ten;2018-03-06 00:50:00
29;81.06;4.81;51.27242655;5.29180336;17.9;8.5;4.0;11.0;5.0;60.65;4.54;0.0;0.0;ten;2018-03-06 00:50:00
6;85.71;4.56;51.28416948;5.29752104;52.7;9.8;3.0;9.0;4.0;59.22;5.07;0.0;0.0;ten;2018-03-06 00:50:00
8;85.0;5.18;51.25272812;5.29710675;19.9;9.1;3.0;8.0;4.0;65.49;5.52;0.0;0.0;ten;2018-03-06 00:50:00
38;82.34;6.0;51.34325179;4.44079573;42.0;0.0;4.0;9.0;6.0;76.48;4.64;0.0;0.0;ten;2018-03-06 00:50:00
23;0.0;0.0;51.26247161;5.30276405;27.8;5.9;3.0;7.0;4.0;56.17;6.25;7105.0;0.0;ten;2018-03-06 00:50:00
34;81.03;5.37;51.26187513;5.28177937;32.3;24.3;3.0;9.0;4.0;64.05;3.78;0.0;0.0;ten;2018-03-06 00:50:00
11;84.7;4.57;51.25406596;5.2947423;54.2;10.6;3.0;8.0;4.0;67.52;6.1;0.0;0.0;ten;2018-03-06 00:50:00
21;86.25;4.46;51.26649609;5.3133652;28.5;13.6;3.0;8.0;4.0;60.39;6.07;0.0;0.0;ten;2018-03-06 00:50:00
3;78.55;5.87;51.26191486;5.2870508;28.5;14.9;3.0;8.0;4.0;63.4;7.61;0.0;0.0;ten;2018-03-06 00:50:00
14;86.77;4.47;51.2482637;5.2588244;17.1;14.2;3.0;9.0;5.0;67.19;4.43;0.0;0.0;ten;2018-03-06 00:50:00
31;86.14;4.62;51.23664642;5.27786161;25.9;26.1;0.0;0.0;0.0;64.02;5.46;0.0;0.0;ten;2018-03-06 00:50:00
18;87.34;5.1;51.34186856;4.49157178;54.6;0.0;4.0;8.0;5.0;61.29;4.67;0.0;0.0;ten;2018-03-06 00:50:00
49;80.05;5.97;51.35513859;4.44588649;55.6;0.0;4.0;8.0;4.0;61.93;9.31;0.0;0.0;ten;2018-03-06 00:50:00
36;0.0;0.0;51.27364225;5.29088951;29.0;9.1;3.0;8.0;4.0;55.48;6.26;0.0;0.0;ten;2018-03-06 00:50:01
5;83.09;5.29;51.29480168;5.28611291;60.7;7.6;4.0;9.0;5.0;69.43;2.4;0.0;0.0;ten;2018-03-06 00:50:01
22;83.58;5.01;51.26727622;5.3050936;35.2;3.6;4.0;12.0;6.0;61.73;4.26;12985.0;0.0;ten;2018-03-06 00:50:01
7;79.03;5.48;51.26251041;5.27106318;36.0;17.3;3.0;7.0;4.0;55.09;6.6;0.0;0.0;ten;2018-03-06 00:50:01
35;74.81;8.63;51.2728623;5.27680119;2.2;17.2;3.0;8.0;5.0;62.52;3.66;0.0;0.0;ten;2018-03-06 00:50:01
13;0.0;0.0;51.26484178;5.25224512;-2.9;13.0;3.0;9.0;5.0;64.66;6.54;0.0;0.0;ten;2018-03-06 00:50:01
4;86.97;7.08;51.25792033;5.27418516;22.5;14.4;4.0;10.0;5.0;61.95;5.1;0.0;0.0;ten;2018-03-06 00:50:01
39;0.0;0.0;51.26661663;5.26686101;57.1;14.9;5.0;10.0;6.0;63.44;5.27;0.0;0.0;ten;2018-03-06 00:51:00
17;0.0;0.0;51.28862338;5.25792794;0.0;15.8;4.0;16.0;6.0;67.95;4.7;0.0;0.0;ten;2018-03-06 01:00:00
28;0.0;0.0;51.27796046;5.2770377;0.0;15.8;4.0;10.0;5.0;68.46;4.69;0.0;0.0;ten;2018-03-06 01:00:00
36;0.0;0.0;51.27364225;5.29088951;44.9;7.2;3.0;8.0;5.0;55.83;6.15;0.0;0.0;ten;2018-03-06 01:00:00
5;83.29;5.24;51.29480168;5.28611291;69.8;6.5;4.0;11.0;5.0;69.92;2.25;0.0;0.0;ten;2018-03-06 01:00:00
7;79.35;5.37;51.26251232;5.27105906;43.2;18.2;3.0;9.0;3.0;55.25;6.54;0.0;0.0;ten;2018-03-06 01:00:00
9;0.0;0.0;51.28778813;5.28507717;0.0;6.1;4.0;12.0;5.0;77.68;6.59;0.0;0.0;ten;2018-03-06 01:00:00
30;81.72;5.38;51.26247444;5.28541046;24.7;15.5;4.0;12.0;6.0;61.35;4.81;0.0;0.0;ten;2018-03-06 01:00:00
20;0.0;0.0;51.26377625;5.29642919;0.0;3.9;4.0;13.0;6.0;67.79;3.41;0.0;0.0;ten;2018-03-06 01:00:00
27;0.0;0.0;51.25708739;5.29675208;0.0;12.2;4.0;10.0;6.0;69.61;1.46;0.0;0.0;ten;2018-03-06 01:00:00
24;0.0;0.0;51.26638081;5.26055973;0.0;12.6;4.0;11.0;6.0;65.33;5.18;0.0;0.0;ten;2018-03-06 01:00:00
8;85.36;5.07;51.25272812;5.29710675;24.7;8.8;3.0;6.0;4.0;65.69;5.43;0.0;0.0;ten;2018-03-06 01:00:00
12;83.54;5.06;51.25256522;5.27715025;13.4;18.0;3.0;9.0;4.0;62.0;5.86;0.0;0.0;ten;2018-03-06 01:00:00
25;0.0;0.0;51.26183637;5.2820979;24.4;46.0;4.0;10.0;5.0;70.95;2.21;10535.0;0.0;ten;2018-03-06 01:00:00
37;0.0;0.0;51.28129266;5.28306141;40.6;8.2;4.0;9.0;6.0;63.01;7.0;0.0;0.0;ten;2018-03-06 01:00:00
38;82.32;5.94;51.34325179;4.44079573;43.2;0.0;4.0;8.0;5.0;74.34;4.99;0.0;0.0;ten;2018-03-06 01:00:00
6;85.77;4.4;51.2841673;5.29751913;60.6;9.3;3.0;7.0;5.0;59.28;4.97;0.0;0.0;ten;2018-03-06 01:00:00
23;0.0;0.0;51.26247161;5.30276405;22.7;5.2;3.0;6.0;5.0;56.46;6.15;7840.0;0.0;ten;2018-03-06 01:00:00
19;86.14;4.43;51.29486835;5.2634752;14.6;10.9;3.0;7.0;4.0;66.7;5.39;0.0;0.0;ten;2018-03-06 01:00:00
29;81.66;4.68;51.27242655;5.29180336;21.7;6.9;4.0;14.0;6.0;61.2;4.37;0.0;0.0;ten;2018-03-06 01:00:00
32;0.0;0.0;51.24778233;5.29010599;0.0;16.8;4.0;9.0;5.0;69.01;5.24;0.0;0.0;ten;2018-03-06 01:00:00
34;81.25;5.31;51.26187513;5.28177937;28.5;21.7;3.0;11.0;4.0;64.29;3.68;0.0;0.0;ten;2018-03-06 01:00:00
21;86.25;4.44;51.26649609;5.3133652;30.7;12.7;3.0;8.0;5.0;60.69;6.03;0.0;0.0;ten;2018-03-06 01:00:00
3;78.8;5.8;51.2619269;5.28703382;26.3;13.6;3.0;10.0;5.0;63.53;7.58;0.0;0.0;ten;2018-03-06 01:00:00
11;84.93;4.45;51.25406596;5.2947423;55.2;9.0;3.0;7.0;4.0;67.65;6.02;0.0;0.0;ten;2018-03-06 01:00:00
2;0.0;0.0;51.268697;5.27979183;0.0;6.4;4.0;10.0;6.0;70.37;5.6;0.0;0.0;ten;2018-03-06 01:00:01
14;86.59;4.46;51.2482637;5.2588244;19.9;15.3;4.0;11.0;5.0;67.3;4.42;0.0;0.0;ten;2018-03-06 01:00:01
31;86.03;4.61;51.23664642;5.27786161;28.0;26.5;0.0;0.0;0.0;64.18;5.42;0.0;0.0;ten;2018-03-06 01:00:01
18;87.25;4.98;51.34186856;4.49157178;50.9;0.0;4.0;8.0;5.0;61.39;4.53;0.0;0.0;ten;2018-03-06 01:00:01
49;79.84;5.99;51.35513859;4.44588649;59.8;0.0;4.0;14.0;5.0;61.69;9.31;0.0;0.0;ten;2018-03-06 01:00:01
35;75.27;8.46;51.2728793;5.27676964;1.0;16.3;3.0;16.0;5.0;62.78;3.49;0.0;0.0;ten;2018-03-06 01:00:01
22;83.72;4.93;51.26725806;5.30508509;29.9;4.5;4.0;9.0;5.0;61.91;4.2;10535.0;0.0;ten;2018-03-06 01:00:01
13;0.0;0.0;51.26484178;5.25224512;-3.6;12.9;3.0;9.0;5.0;64.86;6.47;0.0;0.0;ten;2018-03-06 01:00:01
4;86.96;7.04;51.25792033;5.27418516;21.7;13.9;3.0;10.0;5.0;62.03;5.06;0.0;0.0;ten;2018-03-06 01:00:02
39;0.0;0.0;51.26661663;5.26686101;60.6;14.5;4.0;9.0;6.0;63.6;5.21;0.0;0.0;ten;2018-03-06 01:01:00
14;86.08;4.58;51.2482637;5.2588244;9.0;15.9;3.0;9.0;5.0;67.16;4.54;0.0;0.0;ten;2018-03-06 01:09:59
36;0.0;0.0;51.2736425;5.29091668;34.1;5.0;4.0;10.0;5.0;56.01;6.11;0.0;0.0;ten;2018-03-06 01:10:00
17;0.0;0.0;51.28862338;5.25792794;0.0;12.5;4.0;10.0;5.0;69.19;4.43;0.0;0.0;ten;2018-03-06 01:10:00
2;0.0;0.0;51.268697;5.27979183;0.0;5.3;4.0;11.0;6.0;71.96;5.41;0.0;0.0;ten;2018-03-06 01:10:00
18;87.4;4.84;51.34187082;4.49156615;42.2;0.0;3.0;7.0;4.0;61.8;4.32;0.0;0.0;ten;2018-03-06 01:10:00
28;0.0;0.0;51.27796046;5.2770377;0.0;13.8;4.0;9.0;5.0;68.88;4.59;0.0;0.0;ten;2018-03-06 01:10:00
7;79.43;5.35;51.26251966;5.27105365;43.7;17.3;3.0;11.0;4.0;55.44;6.5;0.0;0.0;ten;2018-03-06 01:10:00
31;85.74;4.68;51.23664642;5.27786161;24.3;26.6;0.0;0.0;0.0;64.27;5.42;0.0;0.0;ten;2018-03-06 01:10:00
5;83.46;5.18;51.29480168;5.28611291;76.6;5.3;4.0;13.0;7.0;70.04;2.21;0.0;0.0;ten;2018-03-06 01:10:00
24;0.0;0.0;51.26638081;5.26055973;0.0;12.0;4.0;11.0;6.0;65.28;5.2;0.0;0.0;ten;2018-03-06 01:10:00
27;0.0;0.0;51.25708739;5.29675208;0.0;11.3;4.0;11.0;5.0;69.81;1.5;0.0;0.0;ten;2018-03-06 01:10:00
9;0.0;0.0;51.28778813;5.28507717;0.0;5.1;4.0;9.0;5.0;77.35;6.64;0.0;0.0;ten;2018-03-06 01:10:00
30;81.78;5.4;51.26236302;5.28542179;25.0;13.6;4.0;12.0;6.0;61.81;4.79;0.0;0.0;ten;2018-03-06 01:10:00
49;79.67;5.94;51.35513859;4.44588649;54.7;0.0;4.0;10.0;5.0;61.79;9.35;0.0;0.0;ten;2018-03-06 01:10:00
32;0.0;0.0;51.24780536;5.29012759;0.0;17.3;4.0;12.0;6.0;69.2;5.19;0.0;0.0;ten;2018-03-06 01:10:00
38;82.47;5.87;51.34325179;4.44079573;43.0;0.0;4.0;9.0;5.0;74.06;4.97;0.0;0.0;ten;2018-03-06 01:10:00
25;0.0;0.0;51.26183637;5.2820979;17.7;43.3;4.0;8.0;5.0;71.13;2.19;11515.0;0.0;ten;2018-03-06 01:10:00
8;85.2;5.13;51.25272812;5.29710675;26.2;8.8;3.0;9.0;5.0;66.17;5.42;0.0;0.0;ten;2018-03-06 01:10:00
37;0.0;0.0;51.28129266;5.28306141;43.6;7.2;4.0;10.0;6.0;63.4;6.92;0.0;0.0;ten;2018-03-06 01:10:00
12;83.6;5.08;51.25254288;5.27710466;15.8;16.6;3.0;10.0;3.0;62.84;5.75;0.0;0.0;ten;2018-03-06 01:10:00
19;85.7;4.51;51.29486835;5.2634752;20.7;10.1;4.0;9.0;5.0;67.04;5.33;0.0;0.0;ten;2018-03-06 01:10:00
23;0.0;0.0;51.26247161;5.30276405;33.1;3.9;4.0;11.0;5.0;56.69;6.15;9065.0;0.0;ten;2018-03-06 01:10:00
6;85.99;4.35;51.2841673;5.29751913;70.1;9.3;3.0;8.0;4.0;59.52;4.92;0.0;0.0;ten;2018-03-06 01:10:00
29;81.8;4.69;51.27242655;5.29180336;19.4;5.6;4.0;11.0;5.0;62.3;4.12;0.0;0.0;ten;2018-03-06 01:10:00
11;85.24;4.44;51.25406596;5.2947423;61.2;9.0;3.0;9.0;4.0;67.84;6.05;0.0;0.0;ten;2018-03-06 01:10:00
20;0.0;0.0;51.26377625;5.29642919;0.0;2.6;4.0;14.0;7.0;68.12;3.41;0.0;0.0;ten;2018-03-06 01:10:01
4;87.21;7.01;51.25794777;5.27416986;20.8;12.9;4.0;12.0;5.0;62.27;5.02;0.0;0.0;ten;2018-03-06 01:10:01
21;86.0;4.49;51.26649609;5.3133652;32.1;11.9;3.0;8.0;5.0;60.7;6.08;0.0;0.0;ten;2018-03-06 01:10:01
34;81.31;5.32;51.26187513;5.28177937;22.3;19.2;3.0;9.0;5.0;64.5;3.68;0.0;0.0;ten;2018-03-06 01:10:01
22;83.64;4.95;51.26725569;5.30508477;29.7;4.2;3.0;10.0;6.0;62.39;4.11;10535.0;0.0;ten;2018-03-06 01:10:01
3;78.99;5.77;51.2619269;5.28703382;29.3;11.3;3.0;8.0;5.0;63.65;7.59;0.0;0.0;ten;2018-03-06 01:10:01
35;75.54;8.43;51.2728793;5.27676964;-0.3;17.5;4.0;9.0;6.0;63.21;3.48;0.0;0.0;ten;2018-03-06 01:10:01
13;0.0;0.0;51.26483763;5.25221201;1.6;11.9;4.0;10.0;5.0;65.16;6.43;0.0;0.0;ten;2018-03-06 01:10:01
39;0.0;0.0;51.26660776;5.26686743;56.2;13.3;5.0;10.0;6.0;63.72;5.25;0.0;0.0;ten;2018-03-06 01:11:00
20;0.0;0.0;51.26377625;5.29642919;0.0;1.6;5.0;15.0;6.0;67.97;3.53;0.0;0.0;ten;2018-03-06 01:20:00
2;0.0;0.0;51.268697;5.27979183;0.0;4.6;4.0;12.0;6.0;71.7;5.45;0.0;0.0;ten;2018-03-06 01:20:00
34;81.08;5.37;51.26187513;5.28177937;25.4;16.6;3.0;10.0;5.0;64.48;3.72;0.0;0.0;ten;2018-03-06 01:20:00
9;0.0;0.0;51.28778813;5.28507717;0.0;4.5;4.0;11.0;5.0;76.9;6.7;0.0;0.0;ten;2018-03-06 01:20:00
17;0.0;0.0;51.28862338;5.25792794;0.0;10.4;4.0;11.0;6.0;69.87;4.35;0.0;0.0;ten;2018-03-06 01:20:00
21;85.22;4.68;51.26649609;5.3133652;32.7;11.5;3.0;8.0;5.0;60.52;6.18;0.0;0.0;ten;2018-03-06 01:20:00
36;0.0;0.0;51.27364309;5.2909332;34.9;4.4;3.0;11.0;5.0;56.26;6.13;0.0;0.0;ten;2018-03-06 01:20:00
5;83.54;5.17;51.29481737;5.28610469;71.9;4.8;4.0;10.0;6.0;70.51;2.12;0.0;0.0;ten;2018-03-06 01:20:00
3;78.94;5.79;51.26194202;5.28702644;34.8;10.0;3.0;11.0;5.0;63.57;7.61;0.0;0.0;ten;2018-03-06 01:20:00
28;0.0;0.0;51.27796046;5.2770377;0.0;12.3;5.0;10.0;6.0;69.66;4.56;0.0;0.0;ten;2018-03-06 01:20:00
49;79.96;5.82;51.35512395;4.44585832;51.4;0.0;4.0;11.0;5.0;62.13;9.12;0.0;0.0;ten;2018-03-06 01:20:00
18;87.55;4.74;51.34187489;4.49156621;62.0;0.0;3.0;9.0;5.0;62.28;4.11;0.0;0.0;ten;2018-03-06 01:20:00
27;0.0;0.0;51.25708739;5.29675208;0.0;10.1;4.0;13.0;5.0;69.68;1.6;0.0;0.0;ten;2018-03-06 01:20:00
31;85.59;4.71;51.23664642;5.27786161;28.5;26.9;0.0;0.0;0.0;64.14;5.45;0.0;0.0;ten;2018-03-06 01:20:00
24;0.0;0.0;51.26636997;5.26055871;0.0;10.9;5.0;10.0;6.0;65.62;5.21;0.0;0.0;ten;2018-03-06 01:20:00
7;79.44;5.39;51.26251966;5.27105365;42.4;14.5;3.0;10.0;5.0;55.62;6.54;0.0;0.0;ten;2018-03-06 01:20:00
30;81.4;5.51;51.26234644;5.28541537;30.5;12.2;4.0;11.0;6.0;61.66;4.9;0.0;0.0;ten;2018-03-06 01:20:00
25;0.0;0.0;51.26184719;5.28207947;24.8;38.8;4.0;9.0;5.0;71.04;2.24;12005.0;0.0;ten;2018-03-06 01:20:00
32;0.0;0.0;51.24780536;5.29012759;0.0;17.1;4.0;13.0;6.0;69.05;5.3;0.0;0.0;ten;2018-03-06 01:20:00
37;0.0;0.0;51.28129266;5.28306141;47.8;6.5;4.0;10.0;6.0;63.27;6.98;0.0;0.0;ten;2018-03-06 01:20:00
8;84.73;5.25;51.25273796;5.29713387;19.9;8.6;3.0;8.0;4.0;66.71;5.36;0.0;0.0;ten;2018-03-06 01:20:00
19;85.06;4.65;51.29486835;5.2634752;16.8;9.0;4.0;8.0;5.0;67.17;5.37;0.0;0.0;ten;2018-03-06 01:20:00
6;86.01;4.43;51.2841673;5.29751913;60.9;8.2;3.0;7.0;5.0;59.52;5.06;0.0;0.0;ten;2018-03-06 01:20:00
12;83.23;5.18;51.25254288;5.27710466;18.7;16.5;3.0;10.0;5.0;62.13;5.95;0.0;0.0;ten;2018-03-06 01:20:00
29;81.45;4.8;51.27242655;5.29180336;16.3;4.9;4.0;14.0;6.0;62.48;4.13;0.0;0.0;ten;2018-03-06 01:20:00
38;82.63;5.77;51.34325179;4.44079573;47.3;0.0;4.0;8.0;5.0;73.24;5.09;0.0;0.0;ten;2018-03-06 01:20:00
